date,fYear,est,ist,imf_by,em,f107
2015-03-01 01:30:00,2015.161815,-26.3922,-7.60785,-5.2,3.170944,128.300001
2015-03-01 02:30:00,2015.161929,-16.1145,-2.88548,-8.9,1.954525,128.300001
2015-03-01 03:30:00,2015.162043,-15.9829,-3.01713,-4.1,3.91626,128.300001
2015-03-01 04:30:00,2015.162158,-14.5592,-2.44075,-1.7,0.492328,128.300001
2015-03-01 05:30:00,2015.162272,-25.1102,-6.88976,0.4,3.482753,128.300001
2015-03-01 06:30:00,2015.162386,-33.8579,-10.1421,-7.4,2.666284,128.300001
2015-03-01 07:30:00,2015.1625,-32.7993,-9.20074,-9.1,4.09774,128.300001
2015-03-01 08:30:00,2015.162614,-35.0558,-9.94421,-7.0,4.616445,128.300001
2015-03-01 09:30:00,2015.162728,-31.6943,-8.30572,-1.8,3.579837,128.300001
2015-03-01 10:30:00,2015.162842,-28.8881,-7.11188,-4.0,0.984474,128.300001
2015-03-01 11:30:00,2015.162957,-26.7426,-6.2574,-4.1,0.396998,128.300001
2015-03-01 12:30:00,2015.163071,-25.9948,-6.00517,-1.4,1.37927,128.300001
2015-03-01 13:30:00,2015.163185,-22.4472,-4.55281,2.6,0.236556,128.300001
2015-03-01 14:30:00,2015.163299,-20.9418,-4.05823,0.0,0.010405,128.300001
2015-03-01 15:30:00,2015.163413,-18.0494,-2.95064,-0.8,0.025685,128.300001
2015-03-01 16:30:00,2015.163527,-15.1205,-1.87951,0.5,0.764498,128.300001
2015-03-01 17:30:00,2015.163642,-12.8791,-1.12093,-1.2,0.40736,128.300001
2015-03-01 18:30:00,2015.163756,-11.3493,-0.650664,-0.9,0.289411,128.300001
2015-03-01 19:30:00,2015.16387,-9.8364,-0.163605,-2.7,0.115711,128.300001
2015-03-01 20:30:00,2015.163984,-11.1498,-0.850242,-2.1,1.198888,128.300001
2015-03-01 21:30:00,2015.164098,-10.4245,-0.575465,-3.4,1.192339,128.300001
2015-03-01 22:30:00,2015.164212,-14.6126,-2.3874,-4.2,2.886406,128.300001
2015-03-01 23:30:00,2015.164326,-13.2865,-1.71348,-6.9,2.402331,128.300001
2015-03-02 00:30:00,2015.164441,-10.452,-0.548043,-4.9,1.329079,128.417284
2015-03-02 01:30:00,2015.164555,-8.96102,-0.038984,0.1,1.91587,128.417284
2015-03-02 02:30:00,2015.164669,-16.6484,-3.35158,-3.6,1.334979,128.417284
2015-03-02 03:30:00,2015.164783,-19.642,-4.35801,-7.4,3.769233,128.417284
2015-03-02 04:30:00,2015.164897,-16.2526,-2.74737,-9.4,1.409617,128.417284
2015-03-02 05:30:00,2015.165011,-25.3957,-6.60425,-7.0,4.146181,128.417284
2015-03-02 06:30:00,2015.165126,-26.3547,-6.64526,-4.2,3.219724,128.417284
2015-03-02 07:30:00,2015.16524,-33.5417,-9.45826,-2.8,4.08513,128.417284
2015-03-02 08:30:00,2015.165354,-41.5757,-12.4243,-4.8,5.365465,128.417284
2015-03-02 09:30:00,2015.165468,-39.1062,-10.8938,-6.6,5.292237,128.417284
2015-03-02 10:30:00,2015.165582,-32.1641,-7.83588,-1.3,1.891299,128.417284
2015-03-02 11:30:00,2015.165696,-29.9594,-7.04059,-5.8,5.235852,128.417284
2015-03-02 12:30:00,2015.165811,-31.3183,-7.68171,-4.9,3.274996,128.417284
2015-03-02 13:30:00,2015.165925,-31.3534,-7.64659,-3.2,1.07508,128.417284
2015-03-02 14:30:00,2015.166039,-30.6728,-7.32721,-0.4,0.519445,128.417284
2015-03-02 15:30:00,2015.166153,-29.9714,-7.02857,-5.1,2.663769,128.417284
2015-03-02 16:30:00,2015.166267,-24.323,-4.67698,1.8,0.38058,128.417284
2015-03-02 17:30:00,2015.166381,-22.7678,-4.23221,-0.5,0.31145,128.417284
2015-03-02 18:30:00,2015.166495,-21.2663,-3.73369,-0.6,0.93257,128.417284
2015-03-02 19:30:00,2015.16661,-16.2462,-1.75375,-1.7,0.556607,128.417284
2015-03-02 20:30:00,2015.166724,-14.659,-1.34105,-2.6,0.816497,128.417284
2015-03-02 21:30:00,2015.166838,-15.2424,-1.75756,-0.8,0.516733,128.417284
2015-03-02 22:30:00,2015.166952,-13.78,-1.22003,-1.3,0.049583,128.417284
2015-03-02 23:30:00,2015.167066,-11.5837,-0.416337,-0.3,0.02969,128.417284
2015-03-03 00:30:00,2015.16718,-12.1834,-0.816594,0.0,0.21764,128.682716
2015-03-03 01:30:00,2015.167295,-11.4374,-0.56258,-1.4,0.37518,128.682716
2015-03-03 02:30:00,2015.167409,-14.9107,-2.08927,-1.7,1.312428,128.682716
2015-03-03 03:30:00,2015.167523,-13.5589,-1.44106,-1.8,1.24616,128.682716
2015-03-03 04:30:00,2015.167637,-12.8272,-1.1728,-3.9,0.036247,128.682716
2015-03-03 05:30:00,2015.167751,-14.2055,-1.79454,-1.3,1.269029,128.682716
2015-03-03 06:30:00,2015.167865,-14.9306,-2.06938,-2.7,1.294146,128.682716
2015-03-03 07:30:00,2015.167979,-13.5409,-1.45914,-1.7,1.228264,128.682716
2015-03-03 08:30:00,2015.168094,-11.393,-0.607037,-1.9,0.260747,128.682716
2015-03-03 09:30:00,2015.168208,-12.7333,-1.26665,-2.3,0.607593,128.682716
2015-03-03 10:30:00,2015.168322,-12.7385,-1.26153,-2.7,1.308529,128.682716
2015-03-03 11:30:00,2015.168436,-12.7321,-1.2679,-2.1,0.221034,128.682716
2015-03-03 12:30:00,2015.16855,-11.314,-0.685956,-1.4,1.520339,128.682716
2015-03-03 13:30:00,2015.168664,-11.9748,-1.02523,-1.2,1.112805,128.682716
2015-03-03 14:30:00,2015.168779,-14.0883,-1.91167,-2.0,0.645621,128.682716
2015-03-03 15:30:00,2015.168893,-14.1383,-1.86174,0.2,0.51238,128.682716
2015-03-03 16:30:00,2015.169007,-12.0389,-0.961142,-1.8,0.514649,128.682716
2015-03-03 17:30:00,2015.169121,-11.9905,-1.00954,-2.7,0.770795,128.682716
2015-03-03 18:30:00,2015.169235,-14.7938,-2.20619,-3.4,0.955384,128.682716
2015-03-03 19:30:00,2015.169349,-9.92045,-0.079548,-3.4,0.86181,128.682716
2015-03-03 20:30:00,2015.169463,-10.5156,-0.484355,-2.8,1.009082,128.682716
2015-03-03 21:30:00,2015.169578,-11.1973,-0.802743,-2.7,0.171259,128.682716
2015-03-03 23:30:00,2015.169806,-16.9114,-3.08859,2.4,1.920711,128.682716
2015-03-04 00:30:00,2015.16992,-14.1914,-1.80858,2.5,0.755871,129.006173
2015-03-04 01:30:00,2015.170034,-7.81233,0.812329,-1.5,0.02997,129.006173
2015-03-04 02:30:00,2015.170148,-6.93283,0.932832,-0.6,0.319886,129.006173
2015-03-04 03:30:00,2015.170263,-6.84299,0.842985,0.9,0.107217,129.006173
2015-03-04 04:30:00,2015.170377,-5.38002,1.38002,-1.9,0.116679,129.006173
2015-03-04 05:30:00,2015.170491,-4.59899,1.59899,0.6,0.009387,129.006173
2015-03-04 06:30:00,2015.170605,-3.82929,1.82929,-2.3,0.252475,129.006173
2015-03-04 07:30:00,2015.170719,-0.946541,2.94654,-1.3,0.198664,129.006173
2015-03-04 08:30:00,2015.170833,1.28661,3.71339,-1.0,0.109955,129.006173
2015-03-04 09:30:00,2015.170947,2.11318,3.88682,-2.5,0.191295,129.006173
2015-03-04 10:30:00,2015.171062,2.90855,4.09145,0.3,2.21051,129.006173
2015-03-04 11:30:00,2015.171176,1.57765,3.42235,6.9,0.378516,129.006173
2015-03-04 12:30:00,2015.17129,-0.520948,2.52095,6.6,0.584025,129.006173
2015-03-04 13:30:00,2015.171404,-3.37126,1.37126,-4.8,2.748025,129.006173
2015-03-04 14:30:00,2015.171518,-5.56056,0.560563,-3.1,0.581112,129.006173
2015-03-04 15:30:00,2015.171632,-7.75658,-0.243421,1.4,0.0618,129.006173
2015-03-04 16:30:00,2015.171747,-7.84686,-0.153137,2.9,0.082613,129.006173
2015-03-04 17:30:00,2015.171861,-7.88934,-0.11066,1.5,0.430896,129.006173
2015-03-04 18:30:00,2015.171975,-7.2103,0.210297,-0.8,0.035227,129.006173
2015-03-04 19:30:00,2015.172089,-4.38732,1.38732,3.5,0.36999,129.006173
2015-03-04 20:30:00,2015.172203,-5.02093,1.02093,3.5,0.973213,129.006173
2015-03-04 21:30:00,2015.172317,-2.1898,2.1898,-3.0,0.018058,129.006173
2015-03-04 22:30:00,2015.172432,-4.92533,0.925334,-0.1,0.81625,129.006173
2015-03-04 23:30:00,2015.172546,-7.07733,0.077332,-0.5,0.77623,129.006173
2015-03-05 00:30:00,2015.17266,-5.02239,1.02239,-2.3,0.035495,129.360494
2015-03-05 01:30:00,2015.172774,-2.16579,2.16579,1.1,0.0,129.360494
2015-03-05 02:30:00,2015.172888,-2.07742,2.07742,0.1,0.0,129.360494
2015-03-05 03:30:00,2015.173002,-0.626548,2.62655,-0.7,0.009967,129.360494
2015-03-05 04:30:00,2015.173116,0.849558,3.15044,0.8,0.0,129.360494
2015-03-05 05:30:00,2015.173231,0.924941,3.07506,3.0,0.189804,129.360494
2015-03-05 06:30:00,2015.173345,2.37969,3.62031,2.7,0.385575,129.360494
2015-03-05 07:30:00,2015.173459,3.15621,3.84379,3.0,0.027319,129.360494
2015-03-05 08:30:00,2015.173573,3.21822,3.78178,2.2,0.154453,129.360494
2015-03-05 09:30:00,2015.173687,1.84834,3.15166,-1.5,0.54641,129.360494
2015-03-05 10:30:00,2015.173801,1.84269,3.15731,-0.2,0.01847,129.360494
2015-03-05 11:30:00,2015.173916,1.85405,3.14595,0.8,0.312378,129.360494
2015-03-05 12:30:00,2015.17403,-1.65962,1.65962,1.8,1.034201,129.360494
2015-03-05 13:30:00,2015.174144,-5.97429,-0.025712,1.2,2.120386,129.360494
2015-03-05 14:30:00,2015.174258,-2.58863,1.58863,1.9,0.60998,129.360494
2015-03-05 18:30:00,2015.174715,-1.14792,2.14792,1.1,0.365216,129.360494
2015-03-05 19:30:00,2015.174829,-1.11126,2.11126,0.4,0.309552,129.360494
