date,lat,lon,alt,x,y,z,h,f,dec,inc
2013.288519,-9.444999811812425,-131.2182587267555,885.5192432664636,-13.33599,-2.16435,-1.75742,-13.50400,-12.90133,0.00117,-0.01192
2022.530305,40.64277511709759,347.2930680476345,814.8413526202637,-18.43104,0.62266,10.87256,-18.42776,-1.69102,-0.00231,0.03961
2000.124281,-85.26392036429908,257.59178519730017,332.09996319897266,-5.98616,-7.81956,-29.33054,-9.66118,25.22028,0.00789,-0.02157
2012.262421,82.35387940439398,354.5451788141668,718.8452966517843,2.60143,6.51564,25.09550,1.06920,25.08450,0.10151,0.00180
2001.589805,-72.19567143405163,-154.08732865933592,897.1943632359864,-5.22679,-0.69895,-18.55048,-2.33104,17.62528,0.03186,-0.00897
2010.035650,-86.95000998404014,-86.47271246777578,261.32034263694294,-4.82628,7.28724,-8.99695,2.67387,9.38399,0.03266,-0.00022
2019.755205,-46.38549621777761,236.3185485942979,243.39515799757223,-12.74642,-3.65886,-12.26328,-13.03874,3.60033,0.00680,-0.02585
2022.234679,-74.58680683674027,63.604728505811465,331.20933885859426,-2.41129,3.64679,-14.39817,-4.13741,12.24691,-0.00555,-0.01112
2012.072215,38.50709691194768,357.5921280736761,369.15032664735713,-21.62255,3.78250,14.59392,-21.72863,-1.55000,0.00799,0.04058
2005.821063,-84.30379022879193,-25.47377234550001,540.0849573743969,-10.34391,5.75623,-22.64963,-10.80389,17.72045,0.02071,-0.02548
2008.024423,-9.51768687906936,149.8166632535528,820.7898943962376,-23.11268,-6.63584,-4.80609,-23.72018,-17.23160,-0.00938,-0.03382
2023.869954,-43.4088753515579,-64.31160879376854,649.6578355289377,-9.60566,-4.71025,-10.99126,-9.68072,1.33164,-0.01865,-0.04105
2017.859674,-22.30809407434941,326.1999002686056,362.88455020080295,-30.74594,6.15035,-6.38292,-30.74605,-17.12389,-0.02410,-0.07266
2005.337386,-64.52205324426899,318.8285397502277,355.06933566661394,-15.00106,2.74189,-19.97385,-14.92510,9.43490,0.01121,-0.04260
2018.709623,81.88758346726328,34.703197703175846,136.2530636936501,-0.72225,5.26056,20.39679,1.42201,20.44044,0.05939,0.00053
2003.554721,77.51784207312929,-158.85134720514367,346.6297435594668,0.49468,-3.32499,33.58382,-0.83707,33.34292,-0.03870,0.00475
2014.343189,-52.44036359190592,-51.77277508974512,831.9563042851412,-19.27833,0.32398,-16.83359,-19.28104,2.30851,-0.00005,-0.06821
2022.267964,74.80224934560317,-129.38836551796743,493.0343957351284,-7.37824,-0.43326,10.28586,-7.19230,9.60609,0.02368,0.00999
2008.454474,19.03724824910577,-122.38013013526776,147.81463451615545,-34.38601,-5.66787,10.30365,-34.84530,-19.26012,0.00122,0.04938
2019.858844,-71.3117817176485,240.9833930916653,721.8333624051742,-2.31733,-5.56628,-15.33801,-5.74644,12.59492,-0.00839,-0.01583
2009.745179,-2.818646282943732,265.1076195232798,479.11559591528845,-11.32092,0.62338,1.11173,-11.19130,-10.61312,0.00450,0.00895
2019.325280,-16.389343857894858,164.76947697623115,367.4029386722291,-20.42688,2.81185,-5.32558,-19.56470,-11.32518,0.01337,-0.02615
2022.870584,65.10532378066239,235.60625675283117,8.677298578840917,-6.97926,-2.06521,16.01600,-7.27134,14.64720,0.00201,0.00974
2023.324700,-19.932512589345293,-42.6490009302201,607.5731054207126,-36.35110,3.14211,-8.45553,-35.21111,-23.25293,-0.03739,-0.08719
